Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
18120,Lui,Kam Fong,M,R979572(2),5/12/1982,Flat E 12/F,1 MEI TIN ROAD,Sai Kung,51343446
78303,Mok,Ka Lai,F,O287830(6),4/8/1973,34/F,101 POK FU LAM ROAD,Tsuen Wan,54305433
33201,Tin,Hoi Ying,M,V137809(0),7/31/1986,Flat D 4/F,258 QUEEN'S ROAD EAST,Kowloon City,96171991
25430,Ng,To Hoi,M,N360471(1),9/30/1990,Flat B 1/F,9 SHA ON STREET,Islands,56326525
22432,Lo,Ka Lo,F,B900817(4),10/21/1982,22/F,9 CHI FU ROAD,Kwun Tong,95504355
29230,Pak,Lei Cheung,M,X699338(4),1/5/1982,Flat B 24/F,18 HOI TING ROAD,Sha Tin,52337975
19426,Fong,Kam Kan,M,A436784(A),6/21/1986,11/F,28 TAI ON STREET,Yuen Long,68177712
09432,Tam,Man Lun,M,G928063(3),7/5/1987,Flat B 45/F,9 TSING LUK STREET,Sham Shui Po,67011087
39525,Kong,Suk ,F,Y990490(3),11/19/1986,Flat B 11/F,863 LAI CHI KOK ROAD,Tsuen Wan,26599879
87928,Sum,Hon Tat,M,V912054(8),7/25/1987,1/F,33 TSING KING ROAD,Yuen Long,94449090
04953,Ching,Ka Ying,F,P492378(6),11/8/1996,Flat C 25/F,12 MAY ROAD,Tuen Mun,69460432
53206,Lau,Chin Heung,F,A796378(8),11/20/1971,21/F,3 CHI CHEONG ROAD,Sai Kung,54194063
14398,Chung,Chee Man,F,A449170(2),4/25/1974,Flat B 9/F,12 MAY ROAD,Tuen Mun,66760147
27062,Chu,Yuet Nei,F,I251939(3),7/29/1981,Flat E 3/F,560 CASTLE PEAK ROAD ,Kwun Tong,57521827
35954,Yu,Qian Shuen,F,Z112742(0),2/8/1981,19/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Islands,96794117
07723,Ha,Fung ,F,R618378(5),6/20/1984,Flat D 28/F,9 SHA ON STREET,Sha Tin,24928522
55635,Kong,Siu Wing,M,G730914(6),4/1/1985,Flat C 5/F,12 MAY ROAD,Sham Shui Po,66361240
55514,Hung,Tak Leung,M,J356546(4),3/19/1983,33/F,TAIKOO WAN ROAD,Yuen Long,59347107
41745,Sum,Ka Sing,M,L325497(9),3/22/1979,Flat F 44/F,12 MAY ROAD,Yuen Long,65456726
57890,Chiu,Mei Ying,F,S095051(5),12/30/1991,Flat A 6/F,28 SIU SAI WAN ROAD,Tsuen Wan,29224540
04940,Ha,Ho ,F,X714034(2),2/8/1984,Flat E 33/F,33 CASTLE PEAK ROAD SHAM TSENG,Yuen Long,97148061
48753,Lui,Woon Ling,F,K482184(A),8/3/1989,Flat C 13/F,18 HOI TING ROAD,Tai Po,93608588
08401,Chu,Wiing Ho,M,Y985593(7),2/7/1990,Flat F 2/F,1 PO LUN STREET,Tuen Mun,59413345
28649,Kok,Cheuk Lap,M,B969985(1),5/17/1974,7/F,7 TSING LUK STREET,Wong Tai Sin,27709537
23004,Mok,Kin Man,M,Y897693(5),5/16/1993,9/F,39 MAN TAI STREET,Tsuen Wan,24181335
77523,Yam,Shu Wah,M,L883395(0),8/11/1979,Flat F 1/F,1 TUEN SHUN STREET,Kwai Tsing,69279559
78999,Wai,Yun Dick,F,W781452(9),5/16/1977,28/F,9 ON PONG ROAD,Sham Shui Po,56885673
96268,Siu,Wan Fong,F,Q329015(4),2/26/1989,Flat E 10/F,8 WO MUN STREET,Yuen Long,24471105
94350,Lung,Tse Chung,M,Y368688(2),1/2/1995,34/F,258 QUEEN'S ROAD EAST,Islands,57738101
02362,Yik ,Chi Hung,M,H943742(A),11/11/1984,Flat D 8/F,8 CHUNG WA ROAD,Yuen Long,53019727
71617,Chan,Chi Wah,M,Y777841(2),7/27/1984,Flat A 4/F,19 OLD PEAK ROAD,Tsuen Wan,27823585
76135,Lam,Sze Ping,F,Y558347(9),11/19/1992,Flat F 15/F,14 TSING LUK STREET,Tsuen Wan,65926350
21730,Ma,Siat Kwan,F,J597908(8),7/9/1981,2/F,9 ON PONG ROAD,Tsuen Wan,67805213
91311,Kwok,Shui Sing,M,C840074(A),7/4/1986,Flat A 29/F,121 BAKER STREET,Kwun Tong,23262468
49085,Lau,Gui Man,F,L203548(3),1/15/1974,Flat B 10/F,233 ELECTRIC ROAD,Kwai Tsing,56528917
03771,Fan,Chi Kwong,M,C558118(2),8/22/1979,Flat A 12/F,55-65 LUNG MUN ROAD,Sha Tin,65003404
66398,Hui,Hing Cheung,F,F769204(4),8/27/1976,Flat C 1/F,25 WHARF ROAD,Sha Tin,52562243
15754,Heung ,Ka Hoi,M,C193317(3),5/25/1992,15/F,258 QUEEN'S ROAD EAST,Yuen Long,59086531
89630,Tse,Tat Fai,M,O098939(9),3/3/1986,Flat B 33/F,1 PO TAI STREET,Kwai Tsing,93332685
34376,Ko,Ken Ying,F,C638384(8),12/18/1976,8/F,18 CHING HIU ROAD,Kwai Tsing,92585874
01730,Tuen,Kwai Mui,M,M325931(0),3/7/1988,Flat E 10/F,33 SAN WAN ROAD,Sha Tin,26118126
24405,Lung,Chan Man,M,N530489(8),12/1/1984,7/F,863 LAI CHI KOK ROAD,Tuen Mun,65647938
84601,Ting,Yiu Wing,M,K789647(6),3/25/1992,Flat G 3/F,9 CHI FU ROAD,Tuen Mun,66441879
92865,Tam,Tsz Ting,F,A362870(4),5/24/1997,Flat A 15/F,18 LOK KING STREET,Tuen Mun,91515500
63402,Sum,Ka Foon,M,Q597313(5),11/14/1987,13/F,1 HARBOUR ROAD,Yuen Long,67870222
65958,Sum,Wah Keung,M,S611298(8),8/16/1990,5/F,540 CASTLE PEAK ROAD ,Tuen Mun,66317837
47354,Yik ,Man Hup,M,R630178(8),10/16/1975,5/F,101 POK FU LAM ROAD,Kwai Tsing,64730122
66011,Tang,Tik On,M,S384870(3),11/9/1979,Flat E 25/F,545 CASTLE PEAK ROAD ,Yuen Long,67076389
16730,Chun,Wei Ying,F,J914303(0),4/28/1976,6/F,570 CASTLE PEAK ROAD ,Sha Tin,66176062
96644,San,Siu ,F,Y781997(6),10/10/1977,Flat E 23/F,13 WANG POK STREET,Sham Shui Po,97664497
57597,Sheung,Chee ,F,D182078(9),8/22/1980,9/F,80 SHEUNG SHING STREET,Wong Tai Sin,24804973
82086,Hong,Mei Lo,F,P579668(0),6/9/1981,Flat D 40/F,3 CHI CHEONG ROAD,Sham Shui Po,96791525
83881,Si,Shing Fan,M,J769382(3),2/9/1985,9/F,14 TREGUNTER PATH,Yuen Long,62200815
30022,Ko,Kam Wing,F,Q759458(1),4/29/1991,28/F,638 PRINCE EDWARD ROAD EAST,Yuen Long,62360275
98544,Ngai,Suk Man,F,T723519(9),10/12/1986,Flat G 1/F,18 ON SHING STREET,Kwai Tsing,54445855
52366,Tse,Kwok Fong,M,Y442592(6),10/8/1994,32/F,12 TSING LUK STREET,Tuen Mun,21874380
68588,Ka,Wai Ching,F,N094330(2),1/26/1983,16/F,3 NGAU TAU KOK ROAD,Yuen Long,55423881
51066,Lam,Wai Hung,M,U370359(A),6/18/1986,9/F,550 CASTLE PEAK ROAD ,Kwun Tong,62578778
51139,Liu,Jo Lo,F,P717983(2),8/18/1982,12/F,1 HARBOUR ROAD,Tsuen Wan,65988815
10443,Chan,Kwai Man,F,H074145(2),11/20/1977,Flat E 8/F,3 CHI CHEONG ROAD,Sai Kung,22367494
11997,San,Hiu Hon,F,X172884(4),12/10/1991,Flat D 6/F,1 TUEN SHUN STREET,Kwai Tsing,23172952
04018,San,Hiu Ming,F,I482540(8),6/24/1980,4/F,21 GRANDEUR ROAD,Yuen Long,64224194
49888,Lau,Yuen ,F,H364815(1),12/7/1992,Flat D 13/F,16 BRAEMAR HILL ROAD,Tuen Mun,23310062
47969,Tsang,Tak Chiu,M,I880803(6),11/16/1981,24/F,88 TAI TAM RESERVOIR ROAD,Tsuen Wan,56604866
49004,Tsong,Ka Yiu,F,D740926(6),8/22/1984,21/F,13 WANG POK STREET,Kowloon City,51760236
73338,Chiu,Hong Sang,M,Y450395(1),12/18/1987,Flat G 11/F,TAI HONG STREET,Tuen Mun,98977464
85794,Lam,Chi Hon,M,J228991(9),7/2/1984,32/F,8 LARUNA VERDE AVENUE,Kwai Tsing,52099727
65519,Wai,Hay Lam,M,G327695(2),9/20/1980,Flat B 10/F,1 AUSTIN ROAD WEST,Tuen Mun,21399139
75821,Yue,Yun Cheung,M,K174282(5),12/19/1980,Flat D 45/F,8 TSING LUK STREET,Yuen Long,62922834
74343,Tseung,Man Kin,M,Q655551(5),4/5/1981,Flat B 16/F,9 WAH KING HILL ROAD,Islands,63888002
87350,Chow,Chun Tong,M,D386675(1),8/28/1985,5/F,70 ROBINSON ROAD,Kwun Tong,24571764
86950,Sung,Mei Ru,F,Z084296(7),7/25/1979,Flat F 3/F,121 BAKER STREET,Kwun Tong,94669148
80670,Yuen,Yat Man,F,J808558(4),4/22/1978,Flat F 5/F,11 HOI FAI ROAD,Kowloon City,97686537
88042,Wu,Ka Hei,M,O106981(1),5/6/1990,14/F,33 PERKINS ROAD,Yuen Long,56521298
60237,Chan,Woon Ru,F,H597503(6),2/10/1984,Flat F 39/F,535 CASTLE PEAK ROAD ,Tuen Mun,64207758
76534,Man,Tsun Bong,M,C773963(8),2/12/1986,Flat C 21/F,101 POK FU LAM ROAD,Sham Shui Po,99306987
01706,Tsong,Kwong Yiu,M,A057572(3),8/2/1994,10/F,8 SHAM MONG ROAD,Yuen Long,95206569
44661,Chiu,Kam Chiu,M,L139524(9),10/4/1974,Flat G 6/F,99 TAI TONG ROAD,Sha Tin,29242538
73812,Poon,Yun Lai,F,L883195(8),7/3/1989,8/F,187-195 TSUEN KING CIRCUIT,Sham Shui Po,22790606
94771,Wan,Siu Sai,M,T695963(0),6/14/1979,Flat A 1/F,90 YEUNG UK ROAD,Sha Tin,51808291
16169,Yiu,Wan Yi,F,A669433(3),10/25/1991,Flat C 13/F,39 MAN TAI STREET,Tsuen Wan,94200529
01866,Wu,Man Wah,M,U264503(0),9/9/1964,Flat F 46/F,101 POK FU LAM ROAD,Yuen Long,66259834
67094,Lee,Tsz Leung,M,G593865(0),8/12/1996,25/F,1 PO LUN STREET,Tsuen Wan,66215114
19259,Ho,Man Woon,M,N797876(4),10/20/1973,Flat G 5/F,88 PAK WO ROAD,Sai Kung,66265381
71159,Kung,Kwai Han,F,P036666(1),7/3/1989,Flat F 8/F,70 ROBINSON ROAD,Tai Po,24106447
96238,Yue,Tsz Kin,M,E274809(A),4/21/1994,46/F,9 WAH KING HILL ROAD,Yuen Long,59738468
59822,Ma,Yuen Ping,F,Q207125(4),3/7/1976,Flat B 38/F,60 JOHNSTON ROAD,Wong Tai Sin,26945666
85475,Shek,Suk Ho,F,W651600(1),8/11/1992,Flat D 14/F,6 BROADWOOD ROAD,Tsuen Wan,24077789
97283,To,Ka Fai,M,R854727(A),9/28/1980,Flat C 38/F,42 CASTLE PEAK ROAD SHAM TSENG,Wong Tai Sin,65206962
91046,Kong,Yiu Chuen,F,F602814(0),7/7/1992,37/F,25 WAI TSUEN ROAD,Eastern,69134052
00120,Yam,Ka Ngo,F,I980952(4),9/21/1991,32/F,1 TIN WU ROAD,Kwun Tong,24727399
06499,Mok,Ka Man,F,H888341(8),6/28/1977,15/F,8 SCENEWAY ROAD,Tuen Mun,25597400
31089,Pak,Lok Ping,F,Z611672(9),12/10/1986,Flat D 4/F,550 CASTLE PEAK ROAD ,Tuen Mun,98657453
99039,Chow,Yuen Yu,F,R079504(5),9/23/1993,Flat C 4/F,2 HANG MING STREET,Tsuen Wan,29207330
71371,Wong,Yuen Ngo,F,S596370(4),10/5/1981,7/F,TAI HONG STREET,Kwun Tong,51285505
71271,Ho,Sek Dick,F,I694009(3),4/11/1991,Flat G 24/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tuen Mun,53871347
06210,Wan,Man Kei,M,L575594(0),10/3/1984,Flat F 24/F,535 CASTLE PEAK ROAD ,Sha Tin,28800712
84335,Lay,Man Chung,M,C210873(7),3/28/1981,43/F,1 QUEEN STREET,Yuen Long,63183600
77677,So,Pak Hung,M,H125550(0),3/5/1982,Flat G 36/F,585 CASTLE PEAK ROAD ,Sha Tin,26943285
32064,Tuen,Wan Jin,F,T245258(2),4/26/1992,19/F,863 LAI CHI KOK ROAD,Sha Tin,92853863
65004,Hui,Wai Man,M,Y726427(3),6/10/1995,Flat D 43/F,590 CASTLE PEAK ROAD ,Kwai Tsing,67622854
92395,Lai,Wai Keung,F,F943208(2),11/28/1976,20/F,1 AUSTIN ROAD WEST,Tuen Mun,22965484
41253,Leung,Tsz Qiong,F,B632588(8),10/27/1993,Flat C 19/F,595 CASTLE PEAK ROAD ,Yuen Long,93727763
05759,Mang,Xue Yuk,F,F489275(1),6/22/1968,24/F,1 LAGUNA STREET,Tuen Mun,64654708
00677,Sit,Wing Nam,M,O430230(4),6/19/1988,Flat D 7/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Eastern,51510716
33896,Ching,Man Ying,F,X931549(2),11/2/1979,21/F,22 BROADWAY,Tuen Mun,21601461
18467,Ko,Chui Jin,F,H147408(3),6/3/1980,Flat G 6/F,600 SAI SHA ROAD,Tuen Mun,66237886
54095,Kung,Kin Lun,M,T556708(9),1/25/1993,Flat E 3/F,1 FUNG SHUE WO ROAD,Tsuen Wan,26070876
03278,Suen,Kin Cheung,M,S575908(2),11/1/1980,7/F,9 WAH KING HILL ROAD,Yuen Long,24833094
16605,Ting,Cheuk ,F,S228601(9),2/9/1981,Flat B 31/F,38 MA SIK ROAD,Sham Shui Po,23888314
38728,Tsong,Wai Wa,M,U618763(0),11/18/1979,4/F,23 POKFIELD ROAD,Kwai Tsing,68695857
54056,Chung,Sze Heung,F,D155223(7),10/17/1981,Flat B 22/F,1 HARBOUR ROAD,Tsuen Wan,66233473
68756,San,Chee Wing,F,T050065(2),7/7/1987,3/F,8 YUEN LUNG STREET,Kowloon City,65616382
58258,Fu,Ken Qiong,F,Z896286(4),11/1/1992,Flat E 14/F,108 HOLLYWOOD ROAD,Kwun Tong,55105624
00936,Chin,Kim ,F,R087466(2),12/24/1987,Flat F 22/F,8 WO MUN STREET,Sha Tin,68221434
33575,Ng,Wing Hung,M,H990290(4),1/15/1994,Flat F 8/F,1 LAGUNA STREET,Yuen Long,24314864
67690,Tong,Yuet Hui,F,D451007(1),4/14/1994,Flat B 38/F,13 TSING LUK STREET,Sham Shui Po,92073235
38369,Tuen,Lok ,F,I170080(9),7/4/1995,Flat E 5/F,13 TSING LUK STREET,Sha Tin,57780399
23948,Ko,Woon ,F,O425334(6),4/30/1997,4/F,6 SOUTH HORIZON DRIVE,Tuen Mun,97168549
28954,Wai,Shi Lai,F,J341559(4),5/11/1993,Flat E 11/F,545 CASTLE PEAK ROAD ,Sha Tin,91005473
38264,Mok,Siu Kei,M,X358895(0),8/20/1974,7/F,187-195 TSUEN KING CIRCUIT,Sha Tin,28678681
02535,Fu,Cheuk Ming,M,L829695(5),10/1/1977,Flat C 18/F,187-195 TSUEN KING CIRCUIT,Wong Tai Sin,25321084
73315,Pak,Sek Yiu,F,U712502(7),7/24/1983,Flat E 6/F,6 SAI SHAN ROAD,Kowloon City,29360508
25534,Sze,Chi San,M,I327149(2),10/7/1986,33/F,8 SCENEWAY ROAD,Sham Shui Po,52532456
40086,Wong,Kim Sun,M,I208646(2),9/3/1985,17/F,121 BAKER STREET,Sha Tin,27683283
05399,Shek,Kwok Kuen,M,J724634(7),9/16/1980,13/F,580 CASTLE PEAK ROAD ,Sha Tin,66985310
09590,Suen,Tat Shing,M,S300576(5),10/4/1980,20/F,3 LUNG POON STREET,Islands,64227613
45967,Sit,Tsz Ping,F,J133807(A),10/26/1984,12/F,7 TSING LUK STREET,Kwun Tong,93940864
53733,Chu,Siu Heung,F,V934853(0),3/25/1985,46/F,89 POK FU LAM ROAD,Tuen Mun,69701255
88315,Ngai,Wai Ip,M,I714851(2),1/11/1993,Flat B 7/F,88 PAK WO ROAD,Sham Shui Po,22695450
89083,Tsong,Wing Yee,M,I397505(8),7/4/1975,Flat C 14/F,9 TONG TAK STREET,Sha Tin,65861087
96132,Lung,Chong Hung,M,H897393(A),8/16/1974,Flat F 19/F,TAI HONG STREET,Yuen Long,96991470
63754,Yam,Chi Hei,M,U437748(3),7/27/1987,Flat C 29/F,8 LARUNA VERDE AVENUE,Tsuen Wan,95206944
15345,Chin,Kwai Nei,F,Q125259(A),11/19/1994,21/F,1 QUEEN STREET,Yuen Long,51880498
75939,Kok,Chui Yiu,F,N550131(6),8/25/1992,Flat G 3/F,8 SHAM MONG ROAD,Sha Tin,22542586
15928,Chu,Chi Bor,M,T031310(0),12/27/1976,44/F,18 HOI TING ROAD,Sai Kung,94275942
43755,Yim,Tat Leung,M,U707505(4),12/19/1980,32/F,3 LUNG POON STREET,Kwai Tsing,55736927
73152,Yam,Yuk Hui,F,H390809(9),7/17/1975,Flat B 36/F,1 BEACON HILL ROAD,Yuen Long,68518309
92076,Chan,Kwok Cheong,M,W920798(0),9/29/1981,Flat F 23/F,9 ON PONG ROAD,Tuen Mun,96721987
98760,Fung,Chi Shing,M,L174133(3),10/11/1991,6/F,22 BROADWAY,Yuen Long,99809462
64861,Lay,Kwok Fai,M,L728826(6),11/5/1989,27/F,833 LAI CHI KOK ROAD,Central & Western,95616445
92140,Ma,Lai Lo,F,U530794(2),7/8/1987,Flat A 2/F,550 CASTLE PEAK ROAD ,Kwai Tsing,56742802
60936,Wong,Hing Wah,M,E078923(6),6/24/1988,Flat E 34/F,188 CANTON ROAD,Kwun Tong,23426807
79031,Sze,Yuen Yu,F,W673559(5),11/30/1973,6/F,833 LAI CHI KOK ROAD,Sham Shui Po,29311287
08694,Yim,Hoi Chung,M,U599852(A),7/23/1973,Flat E 32/F,38 MA SIK ROAD,Kwun Tong,91400920
51208,Ma,Kwai Ching,M,M686135(6),5/3/1993,40/F,TIN SHUI WAI,Sha Tin,56573822
56059,Hau,Hui ,F,T996962(9),11/9/1978,Flat G 30/F,25 WAI TSUEN ROAD,Tsuen Wan,99523380
88082,Chung,Tsz Nei,F,V325741(A),6/22/1977,Flat G 17/F,11 TSUN WEN ROAD,Tsuen Wan,53477233
99494,Heung ,Chi Fai,M,A935624(2),1/15/1985,Flat E 35/F,11 TSING LUK STREET,Tuen Mun,93711673
46840,Tse,Siu Po,M,N702773(5),4/10/1992,Flat E 8/F,33 PERKINS ROAD,Tuen Mun,22978942
86778,Cho,Yuen Yu,F,B205183(A),3/4/1996,15/F,101 POK FU LAM ROAD,Sham Shui Po,26926851
54530,Liu,Ka Ling,F,Y776090(4),11/9/1972,13/F,1 AUSTIN ROAD WEST,Yuen Long,21735914
60073,Kong,Ka Wing,F,L810940(3),3/25/1982,Flat F 17/F,1 QUEEN STREET,Tsuen Wan,59782043
92130,Ng,Kwei Sang,M,N368483(9),5/12/1979,Flat G 15/F,18 GREIG CRESCENT,Sham Shui Po,55800129
77963,Yim,Chi Leung,M,Y731542(0),1/3/1992,2/F,580 CASTLE PEAK ROAD ,Kwun Tong,93600434
70523,Yip,Cheuk Heung,F,S914003(6),11/4/1987,Flat B 18/F,13 WANG POK STREET,Sha Tin,53888971
21957,Luk,Ching Qiong,F,T530101(1),6/2/1994,Flat A 37/F,1 TSUN KING ROAD,Yuen Long,65273167
53334,Siu,Mei Ngo,F,J538830(6),10/1/1976,Flat C 24/F,9 ON PONG ROAD,Kwun Tong,99969595
89742,Kong,Kwai Lo,F,T849364(7),8/15/1983,Flat B 33/F,121 BAKER STREET,Sham Shui Po,57237585
64034,Shek,King Hei,M,M307296(2),12/5/1967,Flat B 34/F,9 CHI FU ROAD,Kwun Tong,29147682
18514,Leung,Yiu Cheung,M,O452189(8),12/31/1981,4/F,38 SAN MA TAU STREET,Yuen Long,23940310
48479,Tong,Hui Ling,F,W376906(5),3/8/1985,Flat B 14/F,9 CHI FU ROAD,Yuen Long,28787519
16880,Tsong,Guo Hua,M,Q342874(1),5/11/1985,Flat D 13/F,3 LUNG POON STREET,Southern,99644996
52656,Tsong,Siu Sing,M,W095130(A),9/18/1986,30/F,1 ON CHUN STREET,North,92220048
71116,Fu,Kin Ho,M,S783651(3),10/23/1989,Flat A 24/F,33 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,29093798
68732,Wong,Lai Ngo,F,W530338(1),12/12/1983,Flat G 16/F,8 WO MUN STREET,Kwun Tong,63597609
50508,Poon,Fat Sing,M,U799711(3),11/24/1986,45/F,1 BEACON HILL ROAD,Kwai Tsing,29486633
29092,Tuen,Sik Keung,M,P742631(7),1/20/1976,Flat C 6/F,12 MAY ROAD,Tai Po,93591192
86031,Lung,Ka Tak,F,Q645520(0),11/15/1978,Flat A 3/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sha Tin,65582245
32471,Ng,Chin ,F,Z918135(1),8/22/1982,Flat E 8/F,19 OLD PEAK ROAD,Kwai Tsing,53885049
48594,Yeung,Ka Wah,M,L539094(2),2/22/1993,Flat C 7/F,9 SHAM SHING ROAD,Kwun Tong,69534513
87130,Tsang,Kwok Kuen,M,L740625(0),6/20/1996,Flat E 34/F,1 LAGUNA STREET,Tuen Mun,59456464
37869,Tin,Kwok Leung,M,U552594(A),4/30/1983,Flat F 1/F,33 YUEN LONG KAU HUI ROAD,Tai Po,25210830
95532,Sum,Lap Keung,M,E090054(4),5/15/1979,Flat F 19/F,8 SCENEWAY ROAD,Kwun Tong,93146624
06304,Leung,Wai Man,M,W696359(8),4/23/1982,22/F,31 HONG YUE STREET,Kwai Tsing,95801459
34711,Ku,Ming Kwong,M,W349151(2),3/15/1986,Flat C 46/F,11 TSUN WEN ROAD,Kwun Tong,24798553
96458,Tai,Kin Foon,M,E186826(1),11/9/1981,Flat F 5/F,33 CASTLE PEAK ROAD SHAM TSENG,Tuen Mun,26240787
39237,Lung,Chui ,F,B001586(0),12/27/1988,39/F,1 AUSTIN ROAD WEST,Kwai Tsing,65533931
75955,Lai,Ka Mo,M,E216569(8),2/9/1983,28/F,28 LOK KING STREET,Kwai Tsing,29958776
07881,Kiu,Chi Chung,M,S809257(7),9/14/1987,40/F,18 ON SHING STREET,Yuen Long,54213878
88417,Yiu,Chan Fai,F,F676307(A),4/21/1988,Flat D 29/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Kwun Tong,23570179
84964,Chui,Yu ,F,A492612(1),11/3/1985,Flat B 20/F,12 MAY ROAD,Yuen Long,27050137
64803,Sit,Kar Shing,M,W054208(6),8/15/1973,29/F,39 MAN TAI STREET,Kwun Tong,62558108
83965,Tseung,Chun Fat,M,U240517(A),8/22/1972,Flat E 13/F,38 SAN MA TAU STREET,Yuen Long,57426355
48611,Yue,Hok Keung,M,A108787(0),11/24/1982,Flat F 20/F,AP LEI CHAU DRIVE,Wong Tai Sin,27870969
52578,Pang,Wai Yi,F,P542872(A),6/12/1991,Flat C 18/F,6 BROADWOOD ROAD,Yuen Long,24688304
55531,Yeung,Kin Wing,M,D652925(A),4/5/1992,Flat E 7/F,33 YUEN LONG KAU HUI ROAD,Sha Tin,69257513
94970,Chiu,Kit ,F,J660133(A),11/23/1992,18/F,25 WAI TSUEN ROAD,Wong Tai Sin,21392434
18763,Fu,Ken Jin,F,S344307(A),12/20/1987,23/F,10 MA WO ROAD,Tuen Mun,59677617
64202,Tseung,Kit Pan,M,K077637(8),4/9/1985,18/F,70 ROBINSON ROAD,Kwun Tong,65539979
48474,Liu,Chin Man,F,C436338(6),11/5/1992,4/F,42 CASTLE PEAK ROAD SHAM TSENG,Wong Tai Sin,58043557
48328,Hung,Chun Kuen,M,D052326(8),12/15/1992,36/F,88 O KING ROAD,Sai Kung,64499557
23683,Mang,Ka ,F,H705107(9),2/14/1979,Flat B 21/F,TIN SHUI WAI,Wong Tai Sin,99204232
94501,Tseung,Kam Yan,F,S987217(7),6/4/1983,31/F,555 CASTLE PEAK ROAD ,Yuen Long,22870101
03342,O,Kwun Foon,M,K352242(3),9/12/1981,Flat E 45/F,CYBER PORT ROAD,Sham Shui Po,55058346
60790,Lung,Po Yuk,F,T441942(6),1/18/1993,32/F,38 SAN MA TAU STREET,Wong Tai Sin,21612857
11091,Kam,Lok Man,F,X287639(1),1/3/1989,Flat A 32/F,1 MEI TIN ROAD,Kwun Tong,69182648
19551,Tam,Lai Yu,F,J182483(7),9/30/1995,Flat B 20/F,9 TSING LUK STREET,Islands,95613004
57474,Ku,Yu ,F,X723607(2),6/3/1982,31/F,188 CANTON ROAD,Wong Tai Sin,95642798
51840,Yue,Tin Lung,M,M098544(4),12/29/1994,Flat C 12/F,863 LAI CHI KOK ROAD,Kwai Tsing,92132845
23114,Kiu,Kwai ,M,M129137(3),4/11/1963,5/F,88 PAK WO ROAD,Tuen Mun,94553726
76585,Yam,Ying Hui,F,Z585737(7),5/2/1989,Flat C 1/F,73 SMITHFIELD,Sha Tin,21276852
60284,Ko,Ching Ting,F,E527128(6),1/20/1981,Flat F 21/F,1 AUSTIN ROAD WEST,Kwun Tong,24554184
78883,Kwok,Chun Cheong,M,N052729(5),6/20/1991,4/F,560 CASTLE PEAK ROAD ,Tuen Mun,93424514
97088,Kam,Kam Kwong,M,E912753(8),9/24/1982,Flat C 5/F,11 HOI FAI ROAD,Sham Shui Po,55735578
12830,Yeung,Ka Yu,F,W518380(7),7/24/1983,Flat G 8/F,39 MAN TAI STREET,North,97255542
31209,Sum,Wan Ying,F,W262850(6),10/29/1996,46/F,55 TANNER ROAD,Wong Tai Sin,95326507
14884,Pak,Yiu Sing,M,Y651244(3),3/29/1978,Flat B 16/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tsuen Wan,52223419
43628,So,Po Shing,M,O418382(8),9/17/1979,6/F,2 HANG MING STREET,Kwun Tong,69786870
75676,Tai,Hon Chung,M,X585193(4),8/29/1987,35/F,18 ON SHING STREET,Yuen Long,27031597
54750,Tseung,Wai Man,M,U856309(5),9/26/1988,Flat G 8/F,8 FUK LEE STREET,Tuen Mun,52539337
12398,Hon,Man Shun,M,X431030(1),1/23/1988,11/F,38 TAI HONG STREET,Tai Po,25111269
92977,Ko,Siat ,F,L943671(8),11/20/1988,Flat G 27/F,187-195 TSUEN KING CIRCUIT,Yuen Long,92448646
23889,San,Wan Kwong,M,O817063(1),6/21/1987,Flat E 2/F,1 HOI WANG ROAD,Yuen Long,24926247
43235,Lay,Man Hung,M,T537715(8),9/10/1987,18/F,8 YUEN LUNG STREET,Kowloon City,53460443
16212,Mok,Kar Sing,M,Z981390(0),8/26/1990,Flat F 20/F,268 WU CHUI ROAD,Kwai Tsing,62333781
59706,Chan,Tsz Ling,F,X554599(A),3/27/1996,Flat F 46/F,1 QUEEN STREET,Sha Tin,56489018
72983,Fan,Ka Fu,M,H297912(A),7/29/1979,Flat E 4/F,11 NAM NING STREET,Sai Kung,51735085
05160,Tsang,Seow Qiong,F,R803511(2),12/17/1992,44/F,585 CASTLE PEAK ROAD ,Kwun Tong,95953340
33225,Yuen,Wai Yiu,M,C050865(7),7/23/1983,Flat D 21/F,89 POK FU LAM ROAD,Tsuen Wan,66900568
21502,Chun,Ling Wah,M,T783195(6),1/26/1983,Flat B 22/F,540 CASTLE PEAK ROAD ,Kwun Tong,96190698
75550,Tam,Man Lap,M,M241027(9),8/7/1988,24/F,11 HOI FAI ROAD,Sham Shui Po,92954091
88548,Liu,Kam Yin,M,U181468(8),5/6/1992,20/F,1 HOI WANG ROAD,Yuen Long,29544524
73941,Lo,Chi Cheung,M,W443958(1),11/5/1983,Flat E 1/F,AP LEI CHAU DRIVE,Sai Kung,22953381
